gid,config
2233093,onshore
2233094,onshore
2233095,onshore
2234212,onshore
2234213,onshore
2234214,onshore
2234215,onshore
2234216,onshore
2234217,onshore
2235318,onshore
2235319,onshore
2235320,onshore
2235321,onshore
2235322,onshore
2235323,onshore
2235324,onshore
2235325,onshore
2235326,onshore
2235327,onshore
2236413,onshore
2236414,onshore
2236415,onshore
2236416,onshore
2236417,onshore
2236418,onshore
2236419,onshore
2236420,onshore
2236421,onshore
2236422,onshore
2236423,onshore
2236424,onshore
2236425,onshore
2236426,onshore
2236427,onshore
2237498,onshore
2237499,onshore
2237500,onshore
2237501,onshore
2237502,onshore
2237503,onshore
2237504,onshore
2237505,onshore
2237506,onshore
2237507,onshore
2237508,onshore
2237509,onshore
2237510,onshore
2237511,onshore
2237512,onshore
2237513,onshore
2237514,onshore
2237515,onshore
2237516,onshore
2238574,onshore
2238575,onshore
2238576,onshore
2238577,onshore
2238578,onshore
2238579,onshore
2238580,onshore
2238581,onshore
2238582,onshore
2238583,onshore
2238584,onshore
2238585,onshore
2238586,onshore
2238587,onshore
2238588,onshore
2238589,onshore
2238590,onshore
2238591,onshore
2238592,onshore
2238593,onshore
2238594,onshore
2238595,onshore
2239638,onshore
2239639,onshore
2239640,onshore
2239641,onshore
2239642,onshore
2239643,onshore
2239644,onshore
2239645,onshore
2239646,onshore
2239647,onshore
2239648,onshore
2239649,onshore
2239650,onshore
2239651,onshore
2239652,onshore
2239653,onshore
2239654,onshore
2239655,onshore
2239656,onshore
2239657,onshore
2239658,onshore
2239659,onshore
2239660,onshore
2239661,onshore
2239662,onshore
2239663,onshore
2240688,onshore
2240689,onshore
2240690,onshore
2240691,onshore
2240692,onshore
2240693,onshore
2240694,onshore
2240695,onshore
2240696,onshore
2240697,onshore
2240698,onshore
2240699,onshore
2240700,onshore
2240701,onshore
2240702,onshore
2240703,onshore
2240704,onshore
2240705,onshore
2240706,onshore
2240707,onshore
2240708,onshore
2240709,onshore
2240710,onshore
2240711,onshore
2240712,onshore
2240713,onshore
2240714,onshore
2240715,onshore
2240716,onshore
2240717,onshore
2240718,onshore
2241729,onshore
2241730,onshore
2241731,onshore
2241732,onshore
2241733,onshore
2241734,onshore
2241735,onshore
2241736,onshore
2241737,onshore
2241738,onshore
2241739,onshore
2241740,onshore
2241741,onshore
2241742,onshore
2241743,onshore
2241744,onshore
2241745,onshore
2241746,onshore
2241747,onshore
2241748,onshore
2241749,onshore
2241750,onshore
2241751,onshore
2241752,onshore
2241753,onshore
2241754,onshore
2241755,onshore
2241756,onshore
2241757,onshore
2241758,onshore
2241759,onshore
2241760,onshore
2241761,onshore
2241762,onshore
2242766,onshore
2242767,onshore
2242768,onshore
2242769,onshore
2242770,onshore
2242771,onshore
2242772,onshore
2242773,onshore
2242774,onshore
2242775,onshore
2242776,onshore
2242777,onshore
2242778,onshore
2242779,onshore
2242780,onshore
2242781,onshore
2242782,onshore
2242783,onshore
2242784,onshore
2242785,onshore
2242786,onshore
2242787,onshore
2242788,onshore
2242789,onshore
2242790,onshore
2242791,onshore
2242792,onshore
2242793,onshore
2242794,onshore
2242795,onshore
2242796,onshore
2242797,onshore
2242798,onshore
2242799,onshore
2242800,onshore
2242801,onshore
2242802,onshore
2242803,onshore
2243797,onshore
2243798,onshore
2243799,onshore
2243800,onshore
2243801,onshore
2243802,onshore
2243803,onshore
2243804,onshore
2243805,onshore
2243806,onshore
2243807,onshore
2243808,onshore
2243809,onshore
2243810,onshore
2243811,onshore
2243812,onshore
2243813,onshore
2243814,onshore
2243815,onshore
2243816,onshore
2243817,onshore
2243818,onshore
2243819,onshore
2243820,onshore
2243821,onshore
2243822,onshore
2243823,onshore
2243824,onshore
2243825,onshore
2243826,onshore
2243827,onshore
2243828,onshore
2243829,onshore
2243830,onshore
2243831,onshore
2243832,onshore
2243833,onshore
2243834,onshore
2243835,onshore
2243836,onshore
2243837,onshore
2243838,onshore
2244813,onshore
2244814,onshore
2244815,onshore
2244816,onshore
2244817,onshore
2244818,onshore
2244819,onshore
2244820,onshore
2244821,onshore
2244822,onshore
2244823,onshore
2244824,onshore
2244825,onshore
2244826,onshore
2244827,onshore
2244828,onshore
2244829,onshore
2244830,onshore
2244831,onshore
2244832,onshore
2244833,onshore
2244834,onshore
2244835,onshore
2244836,onshore
2244837,onshore
2244838,onshore
2244839,onshore
2244840,onshore
2244841,onshore
2244842,onshore
2244843,onshore
2244844,onshore
2244845,onshore
2244846,onshore
2244847,onshore
2244848,onshore
2244849,onshore
2244850,onshore
2244851,onshore
2244852,onshore
2244853,onshore
2244854,onshore
2244855,onshore
2244856,onshore
2244857,onshore
2244858,onshore
2244859,onshore
2245820,onshore
2245821,onshore
2245822,onshore
2245823,onshore
2245824,onshore
2245825,onshore
2245826,onshore
2245827,onshore
2245828,onshore
2245829,onshore
2245830,onshore
2245831,onshore
2245832,onshore
2245833,onshore
2245834,onshore
2245835,onshore
2245836,onshore
2245837,onshore
2245838,onshore
2245839,onshore
2245840,onshore
2245841,onshore
2245842,onshore
2245843,onshore
2245844,onshore
2245845,onshore
2245846,onshore
2245847,onshore
2245848,onshore
2245849,onshore
2245850,onshore
2245851,onshore
2245852,onshore
2245853,onshore
2245854,onshore
2245855,onshore
2245856,onshore
2245857,onshore
2245858,onshore
2245859,onshore
2245860,onshore
